,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
62465,Male,69,3119792,224663,3626,79139,No,Yes,4,3358,2,3123,No,Yes,1.2430372462040278,75,1.4561202328778906,4.413796282534404,1.4373110013882568,0.7107398650621719,15171,,,,85.47018515818633,0.0,0.0,100.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.8786906296416968,1.8786906296416968,2.002923024676046
62466,Female,72,2757561,137888,4276,110882,No,No,0,0,4,2804,Yes,Yes,0.7279242266706646,65,0.0312341470244009,1.0293503539155262,0.7105489631721766,0.0348069970097118,10427,,,,91.50668144949525,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,0.67,0.67,0.5
62467,Female,99,1541454,92164,3197,182928,Yes,Yes,3,1234,0,0,No,No,1.7639356189873536,75,2.879115865757389,3.785747943655082,1.7435593316600069,1.877298664468248,17337,Male,64.0,1958-02-01,58.23320111992534,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.542134126025516,2.542134126025516,2.3314709182357456
62470,Male,77,3466646,215269,2173,53199,No,No,0,0,4,2652,No,Yes,1.242424718312164,75,3.34373048043071,3.2954506931926195,0.3247192595419463,1.915731142914062,36809,,,,54.20116618075802,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,78.9,0.6,5.0,15.0,0.0,0.5,1.952424718312164,1.952424718312164,1.832424718312164
62471,Male,86,1024062,210241,4608,58849,Yes,No,0,0,0,0,No,No,2.1521526494962435,75,1.623901505838628,2.1122013962831527,0.8675874882049652,1.9709264608271049,4837,Female,92.0,1930-01-31,87.68916751713077,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,59.4,29.7,9.9,2.8221526494962434,2.8221526494962434,2.6521526494962435
62473,Female,92,2916701,233214,4704,173688,No,Yes,2,4706,2,2506,No,No,0.50735275240526,75,2.418001292764381,1.938048133809024,0.1567725020736686,0.4682089387433457,31916,,,,35.71761824225812,36.8,24.7,11.0,20.3,5.2,2.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.0
62475,Female,86,1884381,99244,5018,174084,Yes,No,0,0,4,82,Yes,No,2.019199568154339,65,3.0591181627120987,2.7200128018034846,1.6747068910777134,0.0094994206348164,28716,Male,72.0,1950-01-30,8.30320699708454,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,90.0,0.0,9.0,0.67,0.67,0.5
62476,Male,73,2330331,12681,1172,89239,Yes,No,0,0,4,3141,Yes,Yes,0.9225857926794128,65,0.2428301676402283,3.648954810690081,0.08502133048204,0.1340821607677719,12235,Female,66.0,1956-01-30,88.74052478134111,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,3.0,52.0,30.0,1.2,10.8,3.0,1.839916811551048,1.839916811551048,1.4993043472460628
62477,Female,88,2007987,240960,4735,109700,No,Yes,4,2215,1,1261,No,Yes,1.296124375144779,75,2.927293553175683,3.311597910683868,0.9665760015418564,0.6204245199973691,28991,,,,36.82798833819242,24.6,34.400000000000006,16.0,17.6,4.4,3.0,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,0.0
62483,Female,88,2849089,123471,6002,42974,No,No,0,0,4,3694,Yes,Yes,1.7934155229953337,65,2.3573746982225896,2.592081008846721,0.0784989383034618,2.0209902389569656,27437,,,,92.70845481049562,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.6734155229953336,2.6734155229953336,2.5034155229953337
62484,Male,62,2535362,78451,6351,117193,No,No,0,0,3,4190,No,No,1.1737999045325411,75,2.5427519361301893,2.24444030691324,0.0041623357405635,0.6388845009862177,10495,,,,62.49190039803758,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,1.0,59.4,29.7,9.9,1.7186063664318876,1.7186063664318876,1.5784375293535826
62486,Female,84,3398290,116252,5509,82501,Yes,No,0,0,0,0,Yes,Yes,0.9472680328672664,65,1.3978117421867458,1.1529987631270218,2.0359096737128763,0.5778701494887658,52796,Male,81.0,1941-02-01,24.46064139941691,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,36.8,24.7,11.0,20.3,5.2,2.0,2.8612095500255785,2.8612095500255785,2.715690847931551
62488,Male,74,2719271,4768,6351,247231,Yes,Yes,4,68,1,1328,No,No,1.6131587646940866,75,1.3837726976934006,4.6402350072714444,0.2555444884967195,1.8554169675693388,8679,Female,82.0,1940-01-31,71.38395356374673,0.0,0.0,1.0,59.4,29.7,9.9,0.0,15.0,85.0,0.0,0.0,0.0,2.833158764694087,2.833158764694087,2.7331587646940867
62490,Female,91,2690366,14352,5775,128481,Yes,Yes,3,797,2,1922,No,No,0.9325715159026102,75,2.727607061181288,0.754036420613432,2.069781856526813,0.7648554120511294,27446,Male,75.0,1947-01-30,51.91859108933986,36.8,24.7,11.0,20.3,5.2,2.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.765185498588156,3.765185498588156,3.792542562644942
62492,Male,63,3620023,126537,2108,38435,Yes,Yes,3,653,1,2866,No,No,1.7162014837882893,75,0.7857897843768658,4.707726847290835,1.4500936979403798,0.1970367145016638,49879,Female,100.0,1922-01-31,5.30320699708454,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,1.0,59.4,29.7,9.9,1.7162014837882893,1.7162014837882893,1.7162014837882893
62493,Female,66,3987586,183416,4757,196575,No,No,0,0,2,2659,Yes,No,1.333627724563008,65,3.639247437865439,1.3114829731251254,1.1974865491953672,0.6255001002331301,19123,,,,51.19601527081842,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,90.0,0.0,9.0,1.873627724563008,1.873627724563008,1.873627724563008
62494,Male,66,2215976,168205,6364,241621,Yes,Yes,1,515,4,3406,Yes,No,0.251179613061841,65,1.1126326387821373,4.041103927061302,1.364786853695647,1.8365615897784704,27039,Female,70.0,1952-01-30,2.88629737609329,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,36.8,24.7,11.0,20.3,5.2,2.0,3.158897246401777,3.158897246401777,2.8660501175738604
62495,Female,92,2970465,137684,5327,56783,Yes,No,0,0,2,3208,No,No,2.171177945498138,75,4.080624700325072,1.0235114922839028,1.3494363967095873,0.5281218059203119,45298,Male,75.0,1947-02-01,17.769679300291543,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,100.0,0.0,0.0,0.0,2.711177945498138,2.711177945498138,2.6011779454981383
62498,Male,70,2550203,80114,2447,111916,Yes,Yes,1,2139,1,1965,Yes,No,0.9122554801374048,65,2.431161686496426,2.703278413134869,1.022838410777286,2.2489648082143154,8038,Female,70.0,1952-01-30,95.16008490030192,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,0.0,1.0,1.332255480137405,1.332255480137405,1.2122554801374048
62500,Male,96,3133651,93239,3630,215165,No,Yes,3,995,4,2003,Yes,Yes,2.066666605629253,65,3.618392824455612,4.996760740058934,1.4251161011578677,1.846845785173852,47445,,,,85.47521865889213,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.71,0.71,0.54
62504,Female,86,1517785,17219,667,228568,No,Yes,1,174,0,0,Yes,Yes,1.229404606559917,65,0.7031610190739668,2.322937646608414,1.6408121654414898,1.466338104258578,27312,,,,23.04956268221574,24.6,34.400000000000006,16.0,17.6,4.4,3.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.3299999999999998,1.3299999999999998,1.16
62505,Male,68,2528231,66471,2330,187433,No,No,0,0,2,3030,Yes,No,1.211653068022875,65,4.205643598515659,4.847706549282412,1.911900509277532,0.3451798432264236,12075,,,,59.923237329626154,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.39,1.39,1.39
62506,Female,67,2701482,11719,5296,159593,Yes,No,0,0,0,0,Yes,Yes,0.5132258518866373,65,4.980698187998572,3.3597417148922,0.8493968000498024,1.7510342588720644,45845,Male,73.0,1949-01-30,4.6530612244897895,0.0,0.0,1.0,90.0,0.0,9.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.22,1.22,1.22
62509,Male,97,3834257,51586,2369,37400,No,Yes,1,3586,4,4263,No,No,0.7782762362800225,75,0.0314183936452933,1.0063625289053637,1.971342425484328,1.3601735930119532,44018,,,,73.31195335276968,0.0,0.0,1.0,98.0,0.0,1.0,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,0.0
62512,Female,95,2445457,177911,4851,77009,No,No,0,0,1,3762,No,No,1.9919703296928088,75,0.9625679239245472,0.8773939190107116,0.5936161771504823,2.026535005779085,32413,,,,36.746355685131185,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.1413555690515533,2.1413555690515533,2.149872969542937
62513,Female,78,3814884,182243,7251,11389,Yes,Yes,4,4519,4,4109,No,Yes,0.0637124012340959,75,4.580779599430632,4.897280736385604,1.97388084993215,1.5779008008708562,22612,Male,74.0,1948-01-31,90.533527696793,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.943712401234096,0.943712401234096,0.7737124012340959
62514,Female,70,3227846,238487,6985,28444,Yes,Yes,2,3834,1,2350,Yes,No,1.0135190379638863,65,0.2085839708410003,1.3116876544377591,1.5876874630373743,1.8034277864913584,34778,Male,97.0,1925-01-31,3.9591836734693797,0.0,0.0,1.0,98.0,0.0,1.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.86885622848115,2.86885622848115,2.7585458601214743
62515,Male,77,2777809,136410,4181,85264,No,No,0,0,3,4965,Yes,Yes,1.3176068652605957,65,3.382769916776862,1.4547446174573142,1.954826198285607,0.4714072305430695,18215,,,,89.68513119533527,0.0,0.0,1.0,90.0,0.0,9.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5376068652605954,2.5376068652605954,2.5376068652605954
62516,Male,76,3943538,212094,2842,105260,No,Yes,1,1561,0,0,Yes,No,0.8426792012428163,65,2.3058254185789173,0.61208617329093,0.8209106577071135,0.6649003183401492,26601,,,,63.462102116185,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,78.9,0.6,5.0,15.0,0.0,0.5,1.46,1.46,1.46
62519,Female,66,3390647,91551,1603,2811,Yes,No,0,0,3,1407,No,Yes,0.3663901145520715,75,1.248833096930234,1.6143811911089456,0.9992602469265222,1.7607913415592884,45516,Male,71.0,1951-01-30,12.27988338192419,0.0,0.0,1.0,90.0,0.0,9.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.22,1.22,1.22
62521,Male,75,2680141,141560,7229,77882,No,No,0,0,1,2664,No,Yes,0.8130012944660782,75,4.451013903801922,4.222812063170747,1.81213424640752,0.967482951023534,14793,,,,89.24489795918367,0.0,0.0,1.0,90.0,0.0,9.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.0330012944660782,2.0330012944660782,2.0330012944660782
62522,Female,91,1862463,42264,4443,114556,No,Yes,1,2703,2,4086,No,Yes,0.0036976368488069,75,3.730634107888628,4.69954105299396,2.261583120068727,1.1362184006728644,27324,,,,71.70262390670554,0.0,0.0,1.0,90.0,0.0,9.0,3.0,52.0,30.0,1.2,10.8,3.0,3.951537225368123,3.951537225368123,3.8546465308575897
62523,Male,67,2111389,51705,4620,226250,Yes,No,0,0,1,3727,No,No,0.2313316254198414,75,1.9136639251314425,3.7382020133996106,0.8608401845573096,1.1807813698570386,27255,Female,66.0,1956-01-31,5.14285714285714,36.8,24.7,11.0,20.3,5.2,2.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.27,1.27,1.27
62525,Male,67,2861919,11975,6508,41980,Yes,Yes,2,4468,1,1005,Yes,No,2.048245258037458,65,2.193477733432585,1.5451622283007898,0.8771486475823538,1.9140283101393176,13010,Female,60.0,1962-01-30,79.76970240765665,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,90.0,0.0,9.0,0.67,0.67,0.5
62529,Male,70,3993614,189183,607,175375,Yes,No,0,0,0,0,No,Yes,1.5866501939312978,75,4.953411127188953,2.065746784216068,1.124595741473032,1.16270894155335,51282,Female,97.0,1925-01-31,19.51603498542274,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
62534,Male,89,2775007,5805,5064,175268,No,No,0,0,0,0,Yes,Yes,2.002582654496919,65,4.241118486541053,2.171543341952507,2.1145972206750256,1.836422426618484,45111,,,,57.53061224489796,0.0,0.0,1.0,59.4,29.7,9.9,0.0,15.0,85.0,0.0,0.0,0.0,3.222582654496919,3.222582654496919,3.222582654496919
62536,Male,91,2948706,28616,4971,123482,No,No,0,0,1,83,No,No,0.2869022782143214,75,1.4935064541166354,4.299302616463817,1.6646241333889251,1.2429002553580315,37711,,,,37.4868804664723,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,3.0,52.0,30.0,1.2,10.8,3.0,0.71,0.71,0.59
62537,Male,77,3685097,169958,5640,185254,No,Yes,4,3353,4,4022,No,No,1.17336624002406,75,0.0711745234006605,1.7030806249101782,0.7169640621736295,0.4639834323569727,25819,,,,53.70695713281799,0.0,0.0,1.0,90.0,0.0,9.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.39336624002406,2.39336624002406,2.39336624002406
62538,Female,88,3893635,55249,3343,174900,Yes,Yes,2,707,4,3165,No,No,1.4624620872542282,75,1.6291197192817477,3.350946765961986,0.9180110352580528,1.2530974144343283,39432,Male,97.0,1925-02-01,37.97165684959468,0.0,0.0,1.0,71.28,22.770000000000003,4.95,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.953105711854252,1.953105711854252,1.6209230071862275
62539,Female,63,2880737,214553,1345,190168,Yes,No,0,0,1,4121,No,Yes,0.487798204783839,75,4.807553822994555,0.1788516846204713,1.412787228862577,0.4527058032843458,26223,Male,69.0,1953-01-31,12.880466472303201,0.0,0.0,1.0,90.0,0.0,9.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.650672397324624,2.650672397324624,3.1135426111620323
62540,Female,78,1959123,36754,2762,168565,Yes,Yes,4,22,3,2301,Yes,No,0.5183551756957351,65,2.673974466224238,4.391317150049518,0.7083741913494774,0.8562996851158965,26338,Male,91.0,1931-01-31,5.27696793002915,0.0,0.0,100.0,0.0,0.0,0.0,0.0,15.0,85.0,0.0,0.0,0.0,1.147505906354429,1.147505906354429,1.2157716379719012
62542,Male,77,2411907,244170,2277,66634,Yes,Yes,4,4578,4,316,No,Yes,1.673380316609678,75,2.286440614859746,0.7205184069292409,0.721634993658522,0.5291679295729982,12430,Female,100.0,1922-01-31,96.81632653061224,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,78.9,0.6,5.0,15.0,0.0,0.5,2.213686834351446,2.213686834351446,2.1902790551444964
62543,Male,93,1299420,69700,1295,223619,No,No,0,0,2,4221,No,Yes,2.083056547162854,75,4.409129418621991,1.3982000549156115,1.3334522132958735,0.4942117023991471,21877,,,,65.76093294460641,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,59.4,29.7,9.9,2.063272218787435,2.063272218787435,2.1943651551580725
62544,Male,88,2793792,144095,2044,62767,No,No,0,0,3,3154,No,No,2.0189604356748583,75,1.2078801327274276,2.3392680537766743,1.207347940608517,0.99497505264367,47706,,,,11.402332361516029,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.39,1.39,1.39
62545,Female,88,1206687,182817,1214,236770,Yes,Yes,4,2677,2,931,Yes,Yes,0.7786075387583172,65,3.4780314285758096,1.7226688346490997,0.307142604829216,1.06986246804162,6802,Male,85.0,1937-01-30,92.12536443148687,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,98.0,0.0,1.0,1.48,1.48,1.31
62549,Male,93,2788407,2095,7343,215230,No,Yes,1,1532,4,2591,Yes,No,0.7281028743880715,65,1.3563218536242845,4.304718182027175,1.4114763876869083,0.9257055662250911,25215,,,,73.26796241172008,0.0,15.0,85.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.431948205889626,2.431948205889626,1.967108573049337
62550,Female,61,3778403,53459,5727,83526,No,Yes,1,4660,2,4639,Yes,No,1.38227543156811,65,2.654197593030456,3.72893712583653,0.7516303336790747,1.8894346154172152,33261,,,,2.80466472303207,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,15.0,85.0,0.0,0.0,0.0,1.3299999999999998,1.3299999999999998,1.16
62553,Male,65,2987176,228716,4824,189681,Yes,Yes,4,3281,3,4143,No,No,0.4049183707979371,75,2.275128246129372,1.6922592171163664,1.6616321187219147,1.7582236719561477,34314,Female,64.0,1958-01-31,3.1953352769679295,0.0,0.0,1.0,98.0,0.0,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.320858040433551,3.320858040433551,3.209144943334852
62554,Male,67,2309783,16847,3379,180531,Yes,No,0,0,0,0,No,Yes,1.504254992221989,75,1.944229336030692,3.0214387631070942,1.2061065971400922,1.8082921683653608,44470,Female,66.0,1956-02-01,7.14285714285714,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.0,52.0,30.0,1.2,10.8,3.0,2.9242549922219894,2.9242549922219894,2.7442549922219888
62557,Female,82,2008239,12970,5225,107536,No,Yes,1,2071,3,2228,No,Yes,2.142476434924844,75,4.252075669205727,4.509642514166092,0.5117803439068974,0.3054789684935387,37115,,,,17.985422740524783,24.6,34.400000000000006,16.0,17.6,4.4,3.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.3299999999999998,1.3299999999999998,1.16
62561,Male,96,2735010,61052,7095,247059,Yes,No,0,0,1,1555,Yes,Yes,2.2103864995334344,65,4.981949425437796,1.2644268178219091,0.349558971822201,1.9818818587920213,31399,Female,77.0,1945-01-31,97.86297376093296,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,1.0,90.0,0.0,9.0,1.22,1.22,1.22
62562,Male,70,3049905,169349,4019,237565,No,No,0,0,0,0,Yes,No,1.0535754259587198,65,3.71035110761752,2.3223555454876927,0.653615678987385,1.2942737422913286,34858,,,,6.52478134110787,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,100.0,0.0,0.0,0.0,0.7,0.7,0.54
62564,Male,94,2905225,101284,3506,56900,No,No,0,0,4,1818,Yes,Yes,1.7357331988792244,65,2.945790560154081,3.5217240188443184,1.6253334276722755,0.5865103016706185,37332,,,,97.067055393586,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,59.4,29.7,9.9,2.3657331988792243,2.3657331988792243,2.3657331988792243
62565,Female,69,1779475,191705,6544,189981,No,No,0,0,0,0,No,Yes,0.6659954303854468,75,2.7095175127441697,0.7723179666362001,0.3775640340850349,0.6311994113827114,11000,,,,34.06122448979591,78.9,0.6,5.0,15.0,0.0,0.5,3.0,52.0,30.0,1.2,10.8,3.0,2.104795830748655,2.104795830748655,2.128515785359452
62566,Male,81,1949517,107098,1047,120943,Yes,Yes,4,1581,2,1767,Yes,No,1.556380398921539,65,4.471347086942687,2.618938923425291,1.685111743614365,1.0496935925794038,31157,Female,92.0,1930-01-30,5.75218658892128,24.6,34.400000000000006,16.0,17.6,4.4,3.0,3.0,52.0,30.0,1.2,10.8,3.0,3.277005635956894,3.277005635956894,3.2922464523086337
62567,Male,81,2588938,143440,859,104474,No,Yes,3,1308,2,733,No,No,1.304422619524293,75,4.991230428519095,2.545178624232472,0.3384132430366889,2.0404952131007708,18675,,,,62.76962646869703,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.184422619524293,2.184422619524293,2.014422619524293
62568,Female,73,2046899,16748,4925,145928,Yes,No,0,0,0,0,Yes,Yes,1.1516142440531816,65,0.6505727844234099,0.7532935389827761,1.6690176078751258,1.4875533251705404,30874,Male,94.0,1928-01-31,11.857142857142849,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,59.4,29.7,9.9,2.374346961773403,2.374346961773403,2.3640748863174665
62569,Female,97,2533425,82011,2383,221775,Yes,Yes,3,4912,1,4006,Yes,No,1.6590519124357437,65,2.550275843701153,3.900244388947783,0.3595637082027832,1.8281889312826096,20091,Male,75.0,1947-02-01,86.60295497185741,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,98.0,0.0,1.0,0.7,0.7,0.54
62571,Male,60,2690478,36716,6316,92047,Yes,No,0,0,3,2247,Yes,Yes,1.6684562778626535,65,1.7600246847698953,4.426509836819267,1.3054577441409758,1.6933225325156485,34919,Female,97.0,1925-01-30,14.62973760932944,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,1.0,98.0,0.0,1.0,2.7181087278229024,2.7181087278229024,2.281460212617965
62572,Female,65,3161620,155649,3610,31679,No,Yes,2,3101,2,428,Yes,No,0.7256531305027732,65,1.2639833824355668,4.523785873852438,0.3183811433170013,0.753373936355005,20705,,,,10.66596687660368,24.6,34.400000000000006,16.0,17.6,4.4,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.055653130502773,2.055653130502773,1.885653130502773
62576,Female,82,3189061,131905,6660,121154,Yes,No,0,0,0,0,No,No,0.3520300009995282,75,3.248153468144817,4.88662267930984,0.7036532980117657,2.2732951652883453,28977,Male,72.0,1950-01-31,34.477629353088716,0.0,0.0,1.0,90.0,0.0,9.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.22,1.22,1.22
62578,Female,63,3248590,78319,3972,4448,No,No,0,0,0,0,No,Yes,1.527708620943922,75,2.551001789355512,3.398700014803988,1.5433872689413914,1.8036432447866824,43216,,,,8.172011661807579,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,98.0,0.0,1.0,2.2377086209439216,2.2377086209439216,2.117708620943922
62579,Female,78,2171851,213945,785,148050,No,No,0,0,0,0,Yes,No,1.060012888443758,65,0.3503733445464635,2.1664588951013632,0.6697125127428218,0.4035629450540698,25788,,,,6.04664723032069,3.0,52.0,30.0,1.2,10.8,3.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.516358402252958,1.516358402252958,1.334749847197468
62580,Male,62,2846253,45081,6633,114024,Yes,Yes,3,266,1,3382,No,No,1.7692719889285953,75,3.73987289121936,3.1037440400732192,2.007521102061073,1.4738367199118092,22152,Female,96.0,1926-01-30,10.96209912536443,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,0.0,9.0,2.907895506068395,2.907895506068395,2.8015083911830088
62581,Female,76,1806975,32617,6317,171401,No,No,0,0,2,2756,Yes,No,0.2706360366103979,65,4.167509559963143,2.1809173530932666,1.1472800073172826,1.27498535366102,23459,,,,7.58309037900874,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,1.0,59.4,29.7,9.9,0.97,0.97,0.8
62582,Female,88,2518203,43494,917,78117,No,Yes,4,4898,4,1903,Yes,Yes,1.6008772258630903,65,3.9795976050442494,0.0327168960754786,0.219472828748674,0.7967343749832234,36428,,,,62.63265306122449,0.0,0.0,1.0,59.4,29.7,9.9,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.442744518356222,1.442744518356222,1.737432589253099
62586,Female,73,2306816,220065,7101,175977,Yes,Yes,4,411,0,0,Yes,Yes,0.6349641832838157,65,1.5216538138976694,2.19942930464632,0.9565617625449484,1.798948703609894,28168,Male,74.0,1948-01-31,9.44606413994169,0.0,0.0,1.0,71.28,22.770000000000003,4.95,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.7165046930095804,1.7165046930095804,1.648727143934715
62590,Male,77,2770016,139163,4644,165143,No,Yes,2,853,2,575,No,No,0.3564917234093412,75,3.3729327871535504,3.83750368894809,0.6988742815432616,0.5287256914904143,35894,,,,8.48979591836734,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,100.0,0.0,0.0,0.0,2.5026246504380705,2.5026246504380705,2.2761675602586164
62592,Female,94,1591823,36275,3982,7298,No,No,0,0,0,0,Yes,No,2.155661026056505,65,4.968082809269347,0.3309749871476242,0.2420571760119906,0.8485349057755194,17477,,,,93.59183673469389,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.5756610260565056,3.5756610260565056,3.395661026056505
62596,Male,84,1822967,217658,5601,53951,Yes,No,0,0,3,1272,No,Yes,0.5271444817983107,75,1.5391681008616298,3.459421560658332,1.578058454668303,0.1070982374107572,27934,Female,100.0,1922-01-30,36.58892128279883,0.0,0.0,1.0,90.0,0.0,9.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.1440006107341363,3.1440006107341363,2.951975264754466
62601,Male,75,2875679,164151,3176,219593,No,No,0,0,3,4640,Yes,No,1.3333129833991657,65,1.0985984816178085,2.435937258668852,1.459258356611812,0.0254989614522678,14290,,,,61.44613755368594,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.88,0.88,0.71
62603,Male,69,3251293,203570,2227,115244,No,Yes,3,2021,1,224,No,No,1.084193361889652,75,3.0979536159355,0.6123473558238574,0.5109121268925556,1.661940308876508,34794,,,,9.72530036160037,3.0,52.0,30.0,1.2,10.8,3.0,78.9,0.6,5.0,15.0,0.0,0.5,1.2021468624749414,1.2021468624749414,1.4507074884861055
