,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
53760,Female,73,11834403,36221,2861,204296,No,Yes,3,4481,0,0,No,Yes,1.5250087230120788,75,2.9382133159612414,3.4122757601307714,1.8017365467852795,1.769505686564438,67387,,,,77.01213110929663,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,2.420008723012079,2.420008723012079,2.437508723012079
53764,Female,89,4207217,222789,618,142569,Yes,Yes,3,3498,0,0,No,No,0.7615189691598659,75,0.1209743034933608,4.635516042254124,1.8920892004152428,0.8235792134236705,20917,Male,77.0,1945-01-18,91.06491079510613,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,3.313640804640655,3.313640804640655,2.732186630764579
53765,Female,78,7028010,76822,6549,132139,Yes,No,0,0,0,0,No,No,0.8395195185995024,75,2.109412679686316,1.1868294323923434,0.4630399133579704,1.7645435967898588,47793,Male,98.0,1924-01-15,54.51879655152191,21.115,14.36,6.025,42.925,11.3225,4.2525,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,0.9135,0.9135,0.8394999999999999
53767,Female,96,5566631,189078,2802,196468,No,Yes,4,1602,1,3159,No,No,0.849610805787192,75,0.5412316240055365,4.0278725031732,0.282872520431306,0.1164044098465169,54231,,,,61.040668458571936,12.260000000000002,13.94,45.5,18.24,7.58,2.48,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.380659770748626,1.380659770748626,0.9129956828318596
53768,Female,84,13527524,133534,2963,244308,Yes,No,0,0,3,1013,Yes,Yes,0.1920023725346659,65,2.741271091326458,1.195750277168801,1.923453755507196,2.052545346655786,74548,Male,67.0,1955-01-18,97.7930029154519,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,2.854028783224076,2.854028783224076,2.9495808646398416
53771,Male,97,2250153,185763,2605,9152,Yes,Yes,4,3659,4,3255,No,No,0.4181722651841856,75,0.5085302577239742,4.897186753629559,1.9816152693002032,1.6117209324762505,29041,Female,100.0,1922-01-17,55.731778425655975,25.07,14.63,6.7,42.008,7.907,3.685,29.465000000000003,20.835,16.55,20.975,9.46,2.715,1.5491722651841855,1.5491722651841855,1.4581722651841855
53772,Male,67,7051274,207989,6380,96344,Yes,No,0,0,2,3875,Yes,No,0.3317368533683925,65,4.67770813529804,2.8050706746630656,1.9374665718659208,1.4234334093095886,48612,Female,75.0,1947-01-17,30.18408864395849,21.115,14.36,6.025,42.925,11.3225,4.2525,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,0.639,0.639,0.5565
53773,Female,62,4960148,163442,2986,159665,No,Yes,3,3294,2,817,Yes,Yes,1.1232977959005936,65,1.634058237333618,2.6475627873770136,0.2544127462151897,0.2975531950388169,29331,,,,45.70893338016625,21.115,14.36,6.025,42.925,11.3225,4.2525,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,2.036797795900594,2.036797795900594,1.9627977959005936
53775,Male,94,3827543,70667,5774,174303,Yes,No,0,0,3,631,No,No,1.2565274906050916,75,0.6838337799160626,0.8983616032164254,1.3857769994855114,0.1029678174167702,46999,Female,61.0,1961-01-16,44.31679010905698,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,0.8870000000000001,0.8870000000000001,0.8450000000000001
53776,Female,89,12118300,178484,3153,39560,Yes,Yes,1,2990,4,3904,No,No,1.0401721726870916,75,0.3881298658292953,3.919758656413012,1.8820458326690668,0.5464957395905371,72070,Male,60.0,1962-01-15,81.2958042570586,1.5,26.0,15.5,49.6,5.4,2.0,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,3.164021698310368,3.164021698310368,2.8108588192519965
53778,Female,66,7040955,76579,3665,102715,No,No,0,0,2,2656,Yes,Yes,0.090999208883318,65,1.92100002865869,2.9520706173711027,0.4614873164285044,2.20749609191233,56271,,,,38.769679300291536,21.115,14.36,6.025,42.925,11.3225,4.2525,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,1.004499208883318,1.004499208883318,0.930499208883318
53780,Male,63,7409418,9230,4600,128732,No,No,0,0,2,1134,Yes,No,0.4041258884037684,65,4.627137186799591,4.519591997316076,1.2449684264130658,2.0277243220056325,57077,,,,13.250728862973759,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,2.583927626144673,2.583927626144673,2.552682145093025
53781,Female,78,10743519,237674,3694,97242,Yes,Yes,2,864,3,1402,Yes,Yes,0.9999260814584772,65,3.99935631552424,3.056270789432768,0.9148847264116868,2.205454822598392,60510,Male,79.0,1943-01-19,89.86005830903791,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,0.6439999999999999,0.6439999999999999,0.544
53785,Male,61,3291277,222442,1895,195916,Yes,Yes,1,310,2,846,No,No,2.29121372551236,75,0.0121312865729611,4.650712311620757,0.5895504486217502,1.3992005994355534,25584,Female,93.0,1929-01-16,7.74344023323615,29.465000000000003,20.835,16.55,20.975,9.46,2.715,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,1.1809999999999998,1.1809999999999998,1.1369999999999998
53787,Male,63,8857655,83642,2513,179991,No,No,0,0,4,1878,No,No,2.099213990955385,75,4.795895544713567,1.588109827627615,2.2157877479763086,1.469882779001048,46173,,,,47.46433026071613,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,2.9882139909553853,2.9882139909553853,2.908713990955386
53788,Female,81,14729481,69661,44,224492,Yes,No,0,0,0,0,No,No,0.3678199381401359,75,4.173132792108864,4.226092544871978,1.172088782557403,1.272863458683687,71563,Male,96.0,1926-01-16,91.36715997181112,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,2.4836980370446007,2.4836980370446007,2.398902061768289
53790,Male,60,14986203,25613,4961,210227,Yes,Yes,3,4739,4,3216,No,No,0.8247899291369523,75,0.2445919308632393,1.7759035924319675,1.888146842734868,1.668027689341233,57947,Female,64.0,1958-01-19,87.01343654614682,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,0.575,0.575,0.541
53793,Female,93,7661289,80306,6965,57725,Yes,Yes,3,1563,1,1206,Yes,No,0.6989332858914725,65,1.3284205693576945,4.305903231563885,1.741212673515398,0.1769895603478287,56894,Male,98.0,1924-01-16,89.0501975706132,31.4,16.5,10.3,28.040000000000003,10.38,3.38,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,0.922,0.922,0.8539999999999999
53799,Male,96,3496303,59823,6835,177325,Yes,Yes,2,4932,0,0,No,No,2.025450513869727,75,0.9870321753042904,2.68221856095958,0.6875907212109253,2.0405248070160664,46833,Female,100.0,1922-01-17,37.18075801749271,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,0.8960000000000001,0.8960000000000001,0.8049999999999999
53802,Female,62,10624951,1809,4569,67896,No,No,0,0,4,1519,No,No,0.743971117317693,75,1.126735860891055,4.971435385629473,1.5065735255143118,0.4913238916273421,40244,,,,57.56514474825691,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,2.89271706407726,2.89271706407726,2.4287471116034176
53803,Female,72,14468315,50318,6652,24232,Yes,Yes,2,1834,1,809,No,No,1.5832629797330084,75,1.2558549281133011,1.525905820183281,1.420656625335997,1.3921250798390998,50593,Male,60.0,1962-01-17,77.96858638743456,31.4,16.5,10.3,28.040000000000003,10.38,3.38,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.703262979733008,2.703262979733008,2.6032629797330085
53804,Female,62,3541539,44998,884,47684,No,No,0,0,2,1444,Yes,Yes,1.143385778142619,65,1.5558943361398674,1.3440084036734024,2.072235322852233,0.2595880757343812,19942,,,,60.468907463394395,21.115,14.36,6.025,42.925,11.3225,4.2525,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,0.639,0.639,0.5565
53807,Male,95,3042508,65584,3833,10007,No,Yes,1,3235,4,556,No,Yes,1.1322712611756158,75,4.473270747085814,4.901233472160668,0.9745211206367432,0.0577709400512264,49365,,,,93.7609329446064,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,0.92,0.92,0.92
53808,Female,70,2703179,59425,2692,23177,No,No,0,0,2,4838,Yes,Yes,1.8184667912122707,65,3.9460715898284473,4.27721668920594,0.9272741827348836,1.5958221839269442,17877,,,,67.66827274054606,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,0.3425,0.3425,0.26
53810,Female,80,7015910,88600,6185,100147,Yes,Yes,1,2224,3,2925,No,No,0.7046469370465097,75,0.7248549159600565,3.191261090960488,0.2516563642166273,0.9007264354942096,53591,Male,96.0,1926-01-19,36.08235397042956,21.115,14.36,6.025,42.925,11.3225,4.2525,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,0.9135,0.9135,0.8394999999999999
53811,Female,60,5411977,72753,4774,174894,No,No,0,0,3,4005,No,Yes,0.6545021276299006,75,4.384253728247457,1.6530536345154907,1.6647805830044216,0.7402270428955466,30658,,,,39.66496807825221,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,2.769085946455971,2.769085946455971,3.008205955829167
53815,Female,69,4002368,72325,5146,144463,No,Yes,1,1353,2,3582,No,Yes,0.1922931967087886,75,3.357963071148375,3.9571794102061455,0.5832834983032698,0.4555661194829833,28128,,,,43.83381924198251,25.07,14.63,6.7,42.008,7.907,3.685,25.07,14.63,6.7,42.008,7.907,3.685,2.277001439323884,2.277001439323884,2.0850798054181072
53816,Male,63,9904456,120294,3516,221193,Yes,Yes,1,3945,0,0,Yes,No,0.8764920716144714,65,2.956270211352265,1.900325915369517,1.2392623696562008,0.1836074687770653,41414,Female,89.0,1933-01-17,65.0540800198345,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,1.7199920716144714,1.7199920716144714,1.6739920716144714
53818,Female,95,9761542,41481,4136,55107,Yes,No,0,0,3,2778,No,No,0.3477161013412689,75,3.603081471232042,4.413830035542315,1.4359282577121957,1.002987725109319,69998,Male,99.0,1923-01-18,93.98045183190916,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,31.4,16.5,10.3,28.040000000000003,10.38,3.38,1.009716101341269,1.009716101341269,0.967716101341269
53821,Male,97,5821984,121900,6706,121992,Yes,No,0,0,0,0,No,No,0.931026231867694,75,1.385620991518759,3.314713576376056,0.2570875734597946,1.5070901013153744,58192,Female,92.0,1930-01-16,91.80514921006436,29.465000000000003,20.835,16.55,20.975,9.46,2.715,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,2.163026231867694,2.163026231867694,2.1120262318676937
53822,Male,66,7977343,221040,1212,12468,No,Yes,4,244,2,3475,Yes,No,1.748925352136083,65,0.6584990415233127,2.0784936867043724,1.5090092226223877,0.0056445781740111,55312,,,,26.17614400093507,25.07,14.63,6.7,42.008,7.907,3.685,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,2.150925352136083,2.150925352136083,2.117925352136083
53823,Female,78,11363286,195346,1993,114773,No,Yes,2,1252,2,504,Yes,No,1.4343599653396282,65,4.424258952442348,1.4780891475658409,2.0154681158558674,1.5733558696759282,75471,,,,46.26287525310326,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,3.058277030612452,3.058277030612452,3.3703940111001023
53824,Female,67,3564353,199127,447,243221,No,No,0,0,2,3852,Yes,Yes,1.0421702804404416,65,2.4436198979535013,2.4082437427646752,1.1175602240993114,1.0884286280020208,25645,,,,30.91836734693877,12.260000000000002,13.94,45.5,18.24,7.58,2.48,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,2.053384598375779,2.053384598375779,1.9379222138946617
53826,Male,71,1661410,17423,3816,40335,Yes,No,0,0,2,4442,Yes,No,0.0615047510945993,65,2.910280735227748,2.9848613585956665,1.7342597873330012,2.026407698906716,23931,Female,90.0,1932-01-19,8.51311953352769,21.115,14.36,6.025,42.925,11.3225,4.2525,21.115,14.36,6.025,42.925,11.3225,4.2525,0.9135,0.9135,0.8394999999999999
53827,Male,71,8376066,83757,3751,73970,No,No,0,0,3,1984,Yes,No,1.8723241101479808,65,1.856923174812381,2.062233727811989,1.6300295886885403,1.753068431099651,29810,,,,95.49887025805684,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,29.465000000000003,20.835,16.55,20.975,9.46,2.715,2.95825296146974,2.95825296146974,2.8877219061697788
53828,Female,64,2077502,179698,1444,188285,Yes,No,0,0,2,3770,No,No,0.6441309311893018,75,1.6232520044866403,0.6134766539394576,0.6636720214677466,2.279985794711285,12040,Male,64.0,1958-01-17,9.14577259475218,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,0.803,0.803,0.7810000000000001
53830,Female,79,7793075,218716,4117,101722,No,No,0,0,1,1196,No,Yes,0.9959957301315976,75,4.229612817995651,2.791224927182548,0.1597585920612809,1.260349524844503,59195,,,,72.62099125364432,29.465000000000003,20.835,16.55,20.975,9.46,2.715,1.5,26.0,15.5,49.6,5.4,2.0,1.232,1.232,1.1809999999999998
53831,Male,65,3761212,60569,7001,85761,Yes,No,0,0,4,1607,No,No,0.0145594981883481,75,1.7437831839777065,3.9798797810972495,0.2278684642799376,0.5805241424548692,33010,Female,73.0,1949-01-17,9.07288629737609,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.1808564423896626,2.1808564423896626,1.957246782677708
53834,Female,62,8192921,66267,5987,55505,No,Yes,3,2241,1,1552,No,No,0.3205022693663301,75,1.1184368690180868,4.284613239201261,1.932303375374458,2.032476327568834,50016,,,,24.85438717354543,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,0.7160000000000001,0.7160000000000001,0.615
53835,Female,71,10228033,91389,7232,106802,Yes,No,0,0,1,3461,No,Yes,1.6373307032597193,75,4.161256904899399,4.395779670453223,2.172659305703692,0.8445582685326674,52165,Male,81.0,1941-01-17,83.4986579530867,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,0.8435,0.8435,0.7975
53836,Female,65,4614711,248371,847,207427,Yes,Yes,2,1152,0,0,No,No,0.1531497719796132,75,3.8058149226895375,1.9790778349226208,0.3150283889766178,0.9841149435688464,13412,Male,80.0,1942-01-16,92.28997033390141,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,21.115,14.36,6.025,42.925,11.3225,4.2525,1.45193617246888,1.45193617246888,1.6006098812455718
53837,Female,63,11798121,105324,6015,22314,Yes,Yes,4,4213,4,399,No,No,1.0136294232237746,75,0.30273268121563,4.184427443100905,1.147779917800511,2.073788179164238,42662,Male,75.0,1947-01-18,62.23843656584488,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,1.6756294232237745,1.6756294232237745,1.6336294232237747
53840,Male,94,2601366,104825,3181,190828,No,No,0,0,0,0,No,No,1.9222956921825567,75,0.113538546953989,4.5983527888410825,2.262397756703923,0.682404299904363,30878,,,,89.50145772594752,12.260000000000002,13.94,45.5,18.24,7.58,2.48,12.260000000000002,13.94,45.5,18.24,7.58,2.48,2.617295692182557,2.617295692182557,2.498295692182557
53841,Male,90,6855298,90806,4947,98070,Yes,Yes,4,442,2,3489,No,No,2.0459329559975816,75,2.1502167786370148,2.707598329391228,1.825146262700479,1.4897800655948272,59623,Female,78.0,1944-01-19,69.48979591836735,25.07,14.63,6.7,42.008,7.907,3.685,29.465000000000003,20.835,16.55,20.975,9.46,2.715,1.131,1.131,1.04
53843,Female,63,3008607,69167,4664,16486,No,Yes,4,4000,1,1916,No,Yes,2.052367044425249,75,2.946583280908073,4.456437890908146,1.5776935345937844,0.9840259836510404,21949,,,,25.084548104956262,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,3.607367044425249,3.607367044425249,3.607367044425249
53847,Male,74,3086490,218056,4235,157413,No,No,0,0,1,571,No,Yes,1.1909084650170114,75,4.61735802736585,0.7023590756067244,1.209288671994184,0.1956599943293325,36426,,,,28.16618075801749,21.115,14.36,6.025,42.925,11.3225,4.2525,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,0.639,0.639,0.5565
53848,Female,64,13028156,117040,3778,139373,Yes,Yes,2,4030,0,0,No,Yes,1.815944212689682,75,3.2488000836960285,1.088328143837516,0.7463472820072351,1.0637762545474687,65652,Male,97.0,1925-01-16,64.8318223429702,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,1.122,1.122,1.072
53849,Male,72,4604055,206797,743,103669,No,Yes,2,1577,3,3716,Yes,Yes,1.1653033650248603,65,1.8359267923602107,4.719325965435718,1.6575082856517271,1.9672994424684151,23175,,,,89.78425655976676,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,3.151940882195299,3.151940882195299,2.8836009648877483
53850,Female,65,12109153,123634,3931,170265,Yes,No,0,0,4,2363,Yes,Yes,0.6653250405651641,65,1.9614732476542445,2.1656129235139314,2.266009607086765,1.269219062333076,69986,Male,81.0,1941-01-17,55.32033589758647,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,1.585325040565164,1.585325040565164,1.585325040565164
53851,Male,78,6757965,103618,790,90514,No,No,0,0,1,2166,Yes,No,0.0435756428353705,65,0.2255859090710266,1.2407924441740792,1.4536805415970293,0.9823989818676832,59821,,,,34.75520802941005,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,0.803,0.803,0.7810000000000001
53857,Female,87,12684726,238626,1986,179713,No,No,0,0,4,1507,No,No,0.4985900211633672,75,1.7118480903551898,3.947380462513002,1.3958347236965107,1.2310299532159876,76111,,,,94.09306131992751,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,1.418590021163367,1.418590021163367,1.418590021163367
53858,Male,70,11220977,9830,4873,22306,Yes,Yes,1,2290,3,1576,No,No,0.7439274163533909,75,0.8352997260927764,0.1388680248188634,1.9882822083658849,2.030981525645353,44989,Female,92.0,1930-01-16,84.034815786336,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,0.624,0.624,0.5559999999999999
53864,Female,82,10301148,72656,4103,196318,No,No,0,0,4,1480,Yes,No,1.4472789478745407,65,4.407994430548747,3.293517909988461,1.2342604417158491,1.4888578421109333,58446,,,,92.06601359103344,25.07,14.63,6.7,42.008,7.907,3.685,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,0.402,0.402,0.369
53866,Female,62,12022552,52624,3292,64965,No,No,0,0,2,4343,No,No,1.970945310526221,75,0.4972210125882165,0.508310150304172,1.3114877247955297,0.6645074949201274,65416,,,,22.07041513399895,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,2.5459453105262213,2.5459453105262213,2.511945310526221
53870,Male,70,6987827,54913,4777,92108,No,Yes,3,4764,0,0,No,No,0.0844038653102117,75,0.9474911384873292,4.099557239635786,0.7630057141661215,1.519453448406049,40049,,,,66.86299006484622,25.07,14.63,6.7,42.008,7.907,3.685,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,1.131,1.131,1.04
53871,Male,79,3964170,188045,5729,205421,No,Yes,2,1308,0,0,No,No,0.3549487231677017,75,3.934574996002623,3.408647899083741,0.0438823062563649,1.5520341764058627,27619,,,,56.321805478410845,25.07,14.63,6.7,42.008,7.907,3.685,1.5,26.0,15.5,49.6,5.4,2.0,1.515747096164739,1.515747096164739,1.4773398058566272
53875,Female,74,11644416,84329,5523,98423,Yes,No,0,0,4,2613,Yes,Yes,1.459344326644648,65,3.645678877176564,1.1221417299897951,1.4002956485491906,0.7594242893532174,76325,Male,97.0,1925-01-15,58.10787172011662,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,12.260000000000002,13.94,45.5,18.24,7.58,2.48,2.121344326644648,2.121344326644648,2.079344326644648
53878,Male,72,14874919,113748,3582,177803,No,No,0,0,1,650,Yes,No,1.6524756331036885,65,1.277680296188231,4.70200465835953,1.08498274478761,1.6086974733339077,58575,,,,93.63933452168747,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,2.383183210623563,2.383183210623563,1.958750774406433
53881,Female,74,6176500,101059,3302,51534,No,Yes,4,4182,3,1470,Yes,No,0.3190162398282417,65,0.9109561913901932,0.3121782975624793,0.699472189761169,0.4164573566876653,42789,,,,40.08166646940466,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,1.5,26.0,15.5,49.6,5.4,2.0,0.662,0.662,0.6200000000000001
53882,Male,89,12432351,65013,5392,161416,Yes,No,0,0,1,3946,No,No,1.5343851461903817,75,2.8034090410925723,0.896933964541401,1.4788311359853503,0.5355408729336051,65479,Female,88.0,1934-01-17,93.64026759370162,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,1.5,26.0,15.5,49.6,5.4,2.0,3.0893851461903816,3.0893851461903816,3.0893851461903816
53888,Male,82,11534634,249932,2479,78731,Yes,No,0,0,4,4623,No,No,0.1277210577926066,75,0.7285105244117335,4.689432585605766,1.3829051344270218,0.4343424305768678,56230,Female,96.0,1926-01-17,95.90871950507763,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,0.769,0.769,0.772
53889,Male,63,7538301,620,5835,70314,No,No,0,0,1,3212,Yes,No,0.6863142185254766,65,1.0974138113927234,0.7210295059282668,0.9912709383075178,0.1190307845065076,29325,,,,77.947631764742,29.465000000000003,20.835,16.55,20.975,9.46,2.715,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,2.295373888900344,2.295373888900344,2.28201231944679
53890,Female,91,2431951,8253,2131,141335,No,Yes,3,4136,1,78,Yes,No,0.1439540238693403,65,4.759395275482548,4.348819901798447,0.1403288427903842,1.1135688983842476,21530,,,,73.43877670129567,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,0.7879540238693403,0.7879540238693403,0.6879540238693405
53892,Female,64,5050003,158130,5274,121104,No,No,0,0,3,2306,Yes,Yes,0.4780512526765433,65,1.7014842257404257,4.22816506978123,0.655628786187615,1.8676327023983808,45225,,,,19.10787172011661,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,1.1940512526765434,1.1940512526765434,1.0930512526765432
53893,Female,86,4183773,222833,4337,164092,No,Yes,4,4223,2,4691,Yes,No,1.406885412432916,65,3.0589683829147702,0.5272254570830848,1.2443326651220454,1.7179177193870263,54994,,,,11.10495626822157,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,0.7160000000000001,0.7160000000000001,0.615
53894,Female,89,2757749,104898,6359,63297,Yes,No,0,0,3,3163,No,Yes,0.3013454879317139,75,1.329406573484562,1.693693870692734,2.1904862266026286,0.9797723300345732,48388,Male,88.0,1934-01-17,37.78425655976676,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,0.6438454879317139,0.6438454879317139,0.5613454879317139
53895,Male,72,5052945,170354,312,27572,Yes,No,0,0,4,3614,No,Yes,1.8712067347569847,75,2.3356698768606217,3.487539466054144,1.783874414110853,1.79329429829344,53565,Female,69.0,1953-01-16,40.82798833819242,29.465000000000003,20.835,16.55,20.975,9.46,2.715,29.465000000000003,20.835,16.55,20.975,9.46,2.715,1.232,1.232,1.1809999999999998
53896,Male,63,4018453,74299,3399,61154,Yes,Yes,3,350,4,718,Yes,Yes,1.0510428376283594,65,4.256441806347056,2.065123129509675,1.0185652786270376,0.486902367126812,31359,Female,69.0,1953-01-16,44.478134110787174,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,12.260000000000002,13.94,45.5,18.24,7.58,2.48,2.17304283762836,2.17304283762836,2.1230428376283594
53897,Female,71,7025509,141254,2870,156907,Yes,No,0,0,4,4847,Yes,Yes,0.2706240298343296,65,4.984931071904453,4.347336444839351,1.3984620855901717,0.5964356644373855,62840,Male,79.0,1943-01-16,23.731778425655968,29.465000000000003,20.835,16.55,20.975,9.46,2.715,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,3.0651957300741066,3.0651957300741066,3.077955192780617
53899,Male,60,3815972,95738,7428,111271,Yes,No,0,0,1,4690,No,Yes,0.6096801775814371,75,4.794933212051397,0.5144964917332134,1.5347356611398313,1.6110501738284635,31941,Female,100.0,1922-01-16,39.79300291545189,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,0.0,0.0,0.0
